index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
21645,2014-01-01,24,0.06344999999999999,0.06765,0.06344999999999999,0.066,304837.83,8251654.95,0.6064929,0.0
21646,2014-01-02,24,0.06735000000000001,0.06735000000000001,0.04965000000000001,0.052950000000000004,314856.63,6866112.33,0.1862136,0.0
21647,2014-01-03,24,0.052950000000000004,0.0564,0.04395,0.04545,300074.94,6101360.1,0.1203795,0.0
21648,2014-01-04,24,0.04575,0.04815,0.0384,0.04515,310767.93,6260732.28,0.6916077,0.0
21649,2014-01-05,24,0.045,0.0468,0.03705,0.04065,242655.93,5824807.56,0.36883079999999996,0.0
21650,2014-01-06,24,0.04065,0.0435,0.0339,0.038250000000000006,262873.71,5654060.28,0.4526469,0.0
21651,2014-01-07,24,0.038250000000000006,0.042600000000000006,0.033,0.03375,210763.08,5146211.07,0.0780219,0.0
21652,2014-01-08,24,0.03345,0.0357,0.03045,0.0342,172513.44,5368626.45,0.7135857000000001,0.0
21653,2014-01-09,24,0.03405,0.04035,0.0318,0.0369,311497.56,5974947.0,0.5959035,0.0
21654,2014-01-10,24,0.0369,0.0561,0.03615,0.05595,564847.47,9345987.09,0.9915075000000001,0.0
21655,2014-01-11,24,0.05595,0.07635,0.0501,0.053399999999999996,976793.4,9171626.31,0.1255743,0.0
21656,2014-01-12,24,0.05385,0.05625,0.04845,0.05175,293196.42,9115294.32,0.42267689999999997,0.0
21657,2014-01-13,24,0.0516,0.0516,0.039,0.041699999999999994,387971.1,7525902.78,0.2140857,0.0
21658,2014-01-14,24,0.041699999999999994,0.053099999999999994,0.0414,0.051300000000000005,571914.09,9509426.19,0.8453537999999999,0.0
21659,2014-01-15,24,0.051300000000000005,0.06615,0.05115,0.06195,1246598.1,11812317.66,0.7192799999999999,0.0
21660,2014-01-16,24,0.06195,0.06465,0.0555,0.0576,478842.21,11256373.26,0.22927050000000002,0.0
21661,2014-01-17,24,0.0576,0.0633,0.0564,0.06225,708893.46,12436109.73,0.8469522,0.0
21662,2014-01-18,24,0.0624,0.0969,0.0624,0.0882,2968039.8,18089409.69,0.7470522,0.0
21663,2014-01-19,24,0.0882,0.11295,0.0867,0.10455,3474365.4,21947909.94,0.67932,0.0
21664,2014-01-20,24,0.10455,0.20115,0.10275,0.18795,8970825.6,40378530.06,0.8650341,0.0
21665,2014-01-21,24,0.18780000000000002,0.35024999999999995,0.18780000000000002,0.2721,12983157.0,59700205.62,0.5183811,0.0
21666,2014-01-22,24,0.29655,0.30569999999999997,0.20475,0.22455,5837317.2,50409363.51,0.1959039,0.0
21667,2014-01-23,24,0.2244,0.2883,0.2244,0.27,5476937.4,61908123.42,0.7128864,0.0
21668,2014-01-24,24,0.27015,0.2862,0.24465,0.26775,4685610.6,62669661.12,0.555444,0.0
21669,2014-01-25,24,0.2676,0.28635,0.2625,0.2766,3174029.1,65995384.95,0.5906087999999999,0.0
21670,2014-01-26,24,0.2766,0.28049999999999997,0.2247,0.23909999999999998,4525111.8,58129470.63,0.2578419,0.0
21671,2014-01-27,24,0.2388,0.25125000000000003,0.18285,0.18285,1979703.0,45328294.44,0.0,0.0
21672,2014-01-28,24,0.18344999999999997,0.21045,0.18344999999999997,0.20354999999999998,2090979.0,51379352.64,0.7436556,0.0
21673,2014-01-29,24,0.20295000000000002,0.24029999999999999,0.2019,0.24029999999999999,2463654.6,61821386.55,0.999,0.0
21674,2014-01-30,24,0.24029999999999999,0.24045,0.2166,0.22845000000000001,2147191.2,59914412.91,0.4964031,0.0
21675,2014-01-31,24,0.22829999999999998,0.23399999999999999,0.22635,0.23399999999999999,993346.2,62486164.62,0.999,0.0
21676,2014-02-01,24,0.2337,0.2358,0.21855,0.21855,1073308.5,59380367.31,0.0,0.0
21677,2014-02-02,24,0.21735,0.2244,0.16335,0.19185,1980712.8,53013110.04,0.4663332,0.0
21678,2014-02-03,24,0.19155,0.20445000000000002,0.18405,0.19035,1860507.0,53468630.82,0.3084912,0.0
21679,2014-02-04,24,0.19035,0.19335,0.1683,0.17415,2543745.6,49747280.22,0.23326650000000002,0.0
21680,2014-02-05,24,0.17445,0.1989,0.1743,0.1953,2597552.1,56749748.22,0.8528463000000001,0.0
21681,2014-02-06,24,0.19619999999999999,0.2061,0.19185,0.19590000000000002,1812927.6,57868074.99,0.2839158,0.0
21682,2014-02-07,24,0.19619999999999999,0.19619999999999999,0.1569,0.1686,1387207.8,50611520.519999996,0.2974023,0.0
21683,2014-02-08,24,0.16575,0.1737,0.15869999999999998,0.16215,781649.55,49453985.79,0.22977,0.0
21684,2014-02-09,24,0.16155,0.19365000000000002,0.1584,0.19365000000000002,2512788.3,59937223.5,0.999,0.0
21685,2014-02-10,24,0.19305,0.22605,0.16185000000000002,0.21209999999999998,4761929.7,66719138.31,0.7819172999999999,0.0
21686,2014-02-11,24,0.21209999999999998,0.27465,0.20775,0.2718,9026364.6,86719428.17999999,0.9564426,0.0
21687,2014-02-12,24,0.27255,0.29159999999999997,0.26205,0.2727,6372867.6,88322228.28,0.3600396,0.0
21688,2014-02-13,24,0.27255,0.2793,0.2358,0.2358,5580105.3,77499966.06,0.0,0.0
21689,2014-02-14,24,0.23475,0.2511,0.21885,0.23759999999999998,6405507.9,78660611.37,0.5808186000000001,0.0
21690,2014-02-15,24,0.23625000000000002,0.24075000000000002,0.2055,0.22829999999999998,4851069.3,76146238.08,0.6461532000000001,0.0
21691,2014-02-16,24,0.22754999999999997,0.22904999999999998,0.2049,0.21195,2089216.8,71171605.89,0.2916081,0.0
21692,2014-02-17,24,0.2115,0.2223,0.19995,0.20145,4633140.6,68110176.42,0.0670329,0.0
21693,2014-02-18,24,0.2019,0.2139,0.1965,0.2139,2007017.1,72850188.51,0.999,0.0
21694,2014-02-19,24,0.21359999999999998,0.21434999999999998,0.2016,0.2016,2392364.7,69110116.02,0.0,0.0
21695,2014-02-20,24,0.20175,0.20370000000000002,0.1818,0.1818,2395928.7,62745747.57,0.0,0.0
21696,2014-02-21,24,0.1818,0.18989999999999999,0.16949999999999998,0.1812,2127826.8,62997540.21,0.5729265,0.0
21697,2014-02-22,24,0.1812,0.19349999999999998,0.17895,0.1917,1440450.0,67128836.94,0.8754236999999999,0.0
21698,2014-02-23,24,0.192,0.19485,0.17595,0.17775000000000002,2789968.5,62645286.33,0.0951048,0.0
21699,2014-02-24,24,0.1764,0.1803,0.15869999999999998,0.16125,1887949.8,57208200.39,0.1179819,0.0
21700,2014-02-25,24,0.15765,0.1623,0.12344999999999999,0.14835,4550416.2,52997884.83,0.6402591,0.0
21701,2014-02-26,24,0.14789999999999998,0.1794,0.1476,0.1779,3133617.3,63965161.26,0.9518472,0.0
21702,2014-02-27,24,0.17895,0.18285,0.1683,0.17385,1478030.4,62927374.95,0.38101860000000004,0.0
21703,2014-02-28,24,0.17445,0.17445,0.15990000000000001,0.16065,1503849.6,58543984.62,0.051448499999999994,0.0
21704,2014-03-01,24,0.1608,0.16335,0.15615,0.15855,1215492.3,58109807.25,0.3329667,0.0
21705,2014-03-02,24,0.15869999999999998,0.15885000000000002,0.14295,0.14295,1483218.0,52755631.83,0.0,0.0
21706,2014-03-03,24,0.1434,0.16770000000000002,0.13605,0.165,3616074.0,61248419.1,0.9137852999999999,0.0
21707,2014-03-04,24,0.16485,0.1659,0.15165,0.1566,3740764.5,58514764.769999996,0.3470526,0.0
21708,2014-03-05,24,0.1563,0.21495,0.15134999999999998,0.15885000000000002,1235054.7,59739272.01,0.1177821,0.0
21709,2014-03-06,24,0.15869999999999998,0.16094999999999998,0.15,0.15180000000000002,1082792.7,57402980.91,0.16423559999999998,0.0
21710,2014-03-07,24,0.15165,0.15315,0.13815,0.1392,1535826.6,52958639.25,0.06993,0.0
21711,2014-03-08,24,0.13905,0.1404,0.12494999999999999,0.12494999999999999,1306017.9,47879003.7,0.0,0.0
21712,2014-03-09,24,0.12465000000000001,0.1323,0.12315,0.13065000000000002,1430183.7,50361114.87,0.8188803,0.0
21713,2014-03-10,24,0.13065000000000002,0.1326,0.11670000000000001,0.11670000000000001,1414482.3,45266713.47,0.0,0.0
21714,2014-03-11,24,0.11699999999999999,0.12045,0.09975,0.11505,3107461.5,44866957.41,0.7383609,0.0
21715,2014-03-12,24,0.1149,0.14550000000000002,0.11205000000000001,0.1359,4730091.3,53351229.69,0.712287,0.0
21716,2014-03-13,24,0.1359,0.13935,0.12735000000000002,0.13019999999999998,2090523.6,51420972.24,0.2372625,0.0
21717,2014-03-14,24,0.13019999999999998,0.13349999999999998,0.1284,0.13005,981917.64,51612414.48,0.32317650000000003,0.0
21718,2014-03-15,24,0.13005,0.13094999999999998,0.12525,0.126,827015.3099999999,50327359.83,0.13146839999999999,0.0
21719,2014-03-16,24,0.12614999999999998,0.1272,0.12284999999999999,0.1239,768361.77,49782494.52,0.2411586,0.0
21720,2014-03-17,24,0.1233,0.1233,0.11355,0.11685,1469496.6,47209861.71,0.3381615,0.0
21721,2014-03-18,24,0.11685,0.11685,0.11355,0.11505,1136619.0,46710951.21,0.4540455,0.0
21722,2014-03-19,24,0.1149,0.1212,0.1149,0.1158,1534945.5,47314964.07,0.1427571,0.0
21723,2014-03-20,24,0.1158,0.1161,0.10815,0.10845,879856.5599999999,44540268.3,0.037662299999999996,0.0
21724,2014-03-21,24,0.10845,0.1125,0.09645000000000001,0.10335000000000001,2135538.9,42674318.28,0.4294701,0.0
21725,2014-03-22,24,0.10335000000000001,0.1056,0.10200000000000001,0.10289999999999999,821959.38,42688462.41,0.24975,0.0
21726,2014-03-23,24,0.10289999999999999,0.11175,0.1008,0.11159999999999999,873786.87,46541999.79,0.9853137,0.0
21727,2014-03-24,24,0.1119,0.11385,0.105,0.11145,1171813.5,46736323.92,0.7280712,0.0
21728,2014-03-25,24,0.1119,0.1122,0.0966,0.09795000000000001,902189.97,41268166.83,0.08641349999999999,0.0
21729,2014-03-26,24,0.09795000000000001,0.09885,0.09555,0.09585,702397.08,40646349.81,0.09080909999999999,0.0
21730,2014-03-27,24,0.09585,0.096,0.07005,0.07005,1916560.8,29825103.33,0.0,0.0
21731,2014-03-28,24,0.06795,0.08460000000000001,0.06645,0.07785,2093780.7,33302751.57,0.6274719,0.0
21732,2014-03-29,24,0.07875,0.09405,0.07815,0.0882,1858428.0,37940331.33,0.6314679,0.0
21733,2014-03-30,24,0.0882,0.0882,0.078,0.0795,1324441.8,34389366.66,0.1469529,0.0
21734,2014-03-31,24,0.07965,0.08565,0.07440000000000001,0.07575,1363626.0,32934947.759999998,0.11988,0.0
21735,2014-04-01,24,0.07590000000000001,0.08310000000000001,0.07529999999999999,0.08055000000000001,837312.3,35186509.71,0.6724269,0.0
21736,2014-04-02,24,0.0804,0.08205,0.06315,0.06435,1371704.4,28271417.13,0.0634365,0.0
21737,2014-04-03,24,0.06435,0.06735000000000001,0.057749999999999996,0.0672,1140301.8,29651536.53,0.9834156000000001,0.0
21738,2014-04-04,24,0.0675,0.07289999999999999,0.06465,0.0669,1032579.9,29674409.49,0.2724273,0.0
21739,2014-04-05,24,0.06705,0.0705,0.0654,0.0705,469194.66,31429138.95,0.999,0.0
21740,2014-04-06,24,0.07005,0.07200000000000001,0.06795,0.069,693997.92,30871703.61,0.25904069999999996,0.0
21741,2014-04-07,24,0.0693,0.07065,0.06735000000000001,0.0687,775031.4,30869441.46,0.4086909,0.0
21742,2014-04-08,24,0.0684,0.0696,0.06645,0.06765,660402.27,30552142.5,0.380619,0.0
21743,2014-04-09,24,0.0675,0.06855,0.06555,0.06615,436254.39,30048315.66,0.1998,0.0
21744,2014-04-10,24,0.06615,0.06674999999999999,0.05205,0.05205,853641.36,23748081.39,0.0,0.0
21745,2014-04-11,24,0.05205,0.066,0.05115,0.066,1085822.1,30246860.16,0.999,0.0
21746,2014-04-12,24,0.06615,0.0672,0.06255,0.063,498194.73,29006437.68,0.0967032,0.0
21747,2014-04-13,24,0.063,0.0639,0.0564,0.058350000000000006,506982.96,27006103.08,0.25974,0.0
21748,2014-04-14,24,0.0582,0.06975,0.0576,0.06915,1402394.4,32153001.21,0.9496494,0.0
21749,2014-04-15,24,0.06915,0.0882,0.06855,0.08804999999999999,2478633.3,41127046.29,0.9914075999999999,0.0
21750,2014-04-16,24,0.08879999999999999,0.12045,0.08850000000000001,0.10619999999999999,6360918.3,49780458.089999996,0.553446,0.0
21751,2014-04-17,24,0.1065,0.11205000000000001,0.09255000000000001,0.09645000000000001,3754901.7,45469805.04,0.1998,0.0
21752,2014-04-18,24,0.0966,0.09809999999999999,0.0891,0.09255000000000001,1496236.5,43796886.21,0.3829167,0.0
21753,2014-04-19,24,0.09195,0.0978,0.0903,0.0969,1606463.1,46098717.39,0.87912,0.0
21754,2014-04-20,24,0.0969,0.0996,0.09390000000000001,0.09435,1079090.1,45042431.94,0.07882109999999999,0.0
21755,2014-04-21,24,0.09435,0.0969,0.09209999999999999,0.09315000000000001,1011730.5,44741047.23,0.2185812,0.0
21756,2014-04-22,24,0.09315000000000001,0.09390000000000001,0.0882,0.0882,1003929.3,42531737.49,0.0,0.0
21757,2014-04-23,24,0.0882,0.08865,0.08264999999999999,0.08549999999999999,1263942.9,41390028.9,0.474525,0.0
21758,2014-04-24,24,0.08520000000000001,0.08835,0.08264999999999999,0.0879,1020996.9,42742066.95,0.9201789,0.0
21759,2014-04-25,24,0.08804999999999999,0.0882,0.0669,0.0714,4685274.0,34919294.85,0.2110887,0.0
21760,2014-04-26,24,0.0714,0.0726,0.06915,0.0708,988939.71,34743057.03,0.4778217,0.0
21761,2014-04-27,24,0.07065,0.0711,0.06555,0.066,701166.51,32547470.669999998,0.0810189,0.0
21762,2014-04-28,24,0.06555,0.075,0.06435,0.07214999999999999,1563111.0,35673944.13,0.7316676000000001,0.0
21763,2014-04-29,24,0.07245,0.07544999999999999,0.0717,0.07425,1289425.5,36816596.19,0.67932,0.0
21764,2014-04-30,24,0.07425,0.07785,0.07065,0.07515000000000001,1137757.5,37371351.6,0.624375,0.0
21765,2014-05-01,24,0.07515000000000001,0.0768,0.07455,0.0756,537179.94,37704747.96,0.4662333,0.0
21766,2014-05-02,24,0.0756,0.07575,0.0717,0.0723,535361.3099999999,36116687.97,0.1479519,0.0
21767,2014-05-03,24,0.0723,0.07245,0.06855,0.0693,513818.91,34700150.43,0.1921077,0.0
21768,2014-05-04,24,0.06945,0.07095,0.0678,0.0702,554921.73,35223527.79,0.7611381,0.0
21769,2014-05-05,24,0.0702,0.0705,0.06315,0.0681,517962.06,34245160.29,0.6728265,0.0
21770,2014-05-06,24,0.0681,0.07005,0.06645,0.06855,743213.79,34494905.61,0.5827167000000001,0.0
21771,2014-05-07,24,0.06855,0.07200000000000001,0.06855,0.07095,678314.34,35794515.24,0.6950043,0.0
21772,2014-05-08,24,0.0708,0.07185,0.07005,0.07065,581669.55,35716269.6,0.3329667,0.0
21773,2014-05-09,24,0.07065,0.07455,0.0702,0.0741,851682.15,37558768.5,0.8957033999999999,0.0
21774,2014-05-10,24,0.07425,0.075,0.0708,0.0717,669585.51,36441495.089999996,0.2140857,0.0
21775,2014-05-11,24,0.0717,0.07185,0.06765,0.0684,475883.1,34843777.65,0.1784214,0.0
21776,2014-05-12,24,0.06855,0.069,0.0678,0.0681,529857.9,34723083.78,0.24975,0.0
21777,2014-05-13,24,0.06795,0.07289999999999999,0.0672,0.06735000000000001,479666.88,34470784.26,0.0262737,0.0
21778,2014-05-14,24,0.06735000000000001,0.06885,0.06735000000000001,0.0684,662763.42,35055053.55,0.6992999999999999,0.0
21779,2014-05-15,24,0.0684,0.0693,0.06735000000000001,0.06825,384132.87,35030075.85,0.4610385,0.0
21780,2014-05-16,24,0.0678,0.06825,0.0669,0.06765,599511.33,34790617.62,0.5550444,0.0
21781,2014-05-17,24,0.0678,0.06825,0.06735000000000001,0.06795,302690.52,35030156.04,0.6660332999999999,0.0
21782,2014-05-18,24,0.0678,0.06825,0.0669,0.06735000000000001,317925.63,34773942.06,0.3329667,0.0
21783,2014-05-19,24,0.0672,0.06765,0.0663,0.0666,367964.19,34485013.53,0.2219778,0.0
21784,2014-05-20,24,0.0666,0.07095,0.06645,0.0699,729459.72,36232891.2,0.7659333,0.0
21785,2014-05-21,24,0.0699,0.07065,0.0681,0.0684,500573.7,35577150.839999996,0.1174824,0.0
21786,2014-05-22,24,0.06855,0.06915,0.0633,0.0633,831120.84,32977774.169999998,0.0,0.0
21787,2014-05-23,24,0.06344999999999999,0.06645,0.0588,0.06195,930265.38,32338879.65,0.4113882,0.0
21788,2014-05-24,24,0.0618,0.06435,0.06165,0.06405000000000001,549466.83,33460603.11,0.8880111,0.0
21789,2014-05-25,24,0.06405000000000001,0.06645,0.06075,0.06375,1210185.9,33417453.96,0.5257737,0.0
21790,2014-05-26,24,0.0639,0.0645,0.0597,0.06045,816233.22,31757772.419999998,0.1560438,0.0
21791,2014-05-27,24,0.06045,0.06165,0.0591,0.05955,653024.79,31353184.169999998,0.1763235,0.0
21792,2014-05-28,24,0.05955,0.0633,0.0591,0.05985,889648.65,31525754.04,0.1784214,0.0
21793,2014-05-29,24,0.05985,0.05985,0.0582,0.058499999999999996,471769.65,30894497.37,0.18161819999999998,0.0
21794,2014-05-30,24,0.058499999999999996,0.0588,0.05115,0.05205,978163.5599999999,27524897.73,0.1174824,0.0
21795,2014-05-31,24,0.0519,0.0543,0.0501,0.05085,862191.99,26961812.46,0.1784214,0.0
21796,2014-06-01,24,0.05085,0.06465,0.05025,0.06045,1698255.9,32087431.53,0.7075917,0.0
21797,2014-06-02,24,0.06045,0.0624,0.0588,0.059250000000000004,1080693.9,31570500.06,0.124875,0.0
21798,2014-06-03,24,0.059250000000000004,0.0609,0.057300000000000004,0.0579,895717.35,30896236.8,0.1665333,0.0
21799,2014-06-04,24,0.0576,0.0579,0.052950000000000004,0.0543,1055092.5,29018547.36,0.2724273,0.0
21800,2014-06-05,24,0.0543,0.0552,0.05355,0.054000000000000006,521439.93,28936225.89,0.2724273,0.0
21801,2014-06-06,24,0.05385,0.05475,0.0528,0.0543,537450.21,29135380.23,0.7684308,0.0
21802,2014-06-07,24,0.05415,0.05625,0.054000000000000006,0.055049999999999995,409091.76,29573397.81,0.4662333,0.0
21803,2014-06-08,24,0.054900000000000004,0.05535,0.0537,0.054000000000000006,361647.0,29052978.57,0.18161819999999998,0.0
21804,2014-06-09,24,0.054000000000000006,0.0546,0.05355,0.0543,376598.97,29308705.47,0.7135857000000001,0.0
21805,2014-06-10,24,0.05445,0.05745,0.05415,0.057300000000000004,583480.26,31010777.82,0.9535455,0.0
21806,2014-06-11,24,0.05745,0.06525,0.057,0.063,1309007.7,34150527.18,0.7265727,0.0
21807,2014-06-12,24,0.06285,0.0636,0.05625,0.057300000000000004,867797.37,31096807.83,0.1427571,0.0
21808,2014-06-13,24,0.057300000000000004,0.0609,0.05715,0.0588,517807.62,31933275.66,0.43956,0.0
21809,2014-06-14,24,0.0588,0.059250000000000004,0.05535,0.0564,431526.15,30752264.07,0.26893079999999997,0.0
21810,2014-06-15,24,0.0564,0.05715,0.0546,0.0561,286165.44,30585990.6,0.5876117999999999,0.0
21811,2014-06-16,24,0.0561,0.05670000000000001,0.054000000000000006,0.05475,516511.71,29946854.52,0.2775222,0.0
21812,2014-06-17,24,0.05475,0.055049999999999995,0.0537,0.05445,250839.27,29861925.39,0.5550444,0.0
21813,2014-06-18,24,0.0543,0.0546,0.05265,0.0537,337139.55,29512850.4,0.5379615,0.0
21814,2014-06-19,24,0.0537,0.05445,0.05325,0.05385,287088.12,29612827.53,0.4995,0.0
21815,2014-06-20,24,0.05355,0.05385,0.0525,0.052950000000000004,339678.9,29162568.6,0.3329667,0.0
21816,2014-06-21,24,0.052950000000000004,0.053099999999999994,0.05175,0.05205,286562.43,28736385.48,0.2219778,0.0
21817,2014-06-22,24,0.05205,0.052950000000000004,0.0504,0.051300000000000005,318367.17,28391595.21,0.3525471,0.0
21818,2014-06-23,24,0.05085,0.051449999999999996,0.0483,0.0489,454350.6,27118258.2,0.1903095,0.0
21819,2014-06-24,24,0.0489,0.049049999999999996,0.0456,0.046650000000000004,568073.88,25866983.34,0.30399570000000004,0.0
21820,2014-06-25,24,0.0465,0.0465,0.0396,0.04035,298834.47,22465288.89,0.1085913,0.0
21821,2014-06-26,24,0.03975,0.044399999999999995,0.039,0.044399999999999995,479133.27,24722181.99,0.999,0.0
21822,2014-06-27,24,0.04365,0.0447,0.04305,0.0441,450206.46,24599988.27,0.6357636,0.0
21823,2014-06-28,24,0.0438,0.0438,0.04125,0.0414,251311.5,23191582.59,0.0587412,0.0
21824,2014-06-29,24,0.04125,0.04185,0.0402,0.04065,245699.19,22749526.8,0.2724273,0.0
21825,2014-06-30,24,0.04035,0.04215,0.0396,0.040049999999999995,378948.24,22464649.35,0.1763235,0.0
21826,2014-07-01,24,0.040049999999999995,0.0402,0.03855,0.03885,443949.66,21847032.9,0.18161819999999998,0.0
21827,2014-07-02,24,0.03855,0.039,0.03345,0.03345,486883.98,18891463.14,0.0,0.0
21828,2014-07-03,24,0.03375,0.0339,0.031049999999999998,0.032850000000000004,445232.7,18598937.94,0.6309684000000001,0.0
21829,2014-07-04,24,0.032850000000000004,0.03675,0.032549999999999996,0.0351,411425.19,19908559.44,0.6064929,0.0
21830,2014-07-05,24,0.03495,0.0354,0.0321,0.03345,290874.87,18946566.54,0.4086909,0.0
21831,2014-07-06,24,0.0336,0.03525,0.032549999999999996,0.0339,139631.58,19281212.28,0.4995,0.0
21832,2014-07-07,24,0.0339,0.0348,0.032850000000000004,0.03345,90411.75,19012231.26,0.30739229999999995,0.0
21833,2014-07-08,24,0.0336,0.0393,0.0336,0.0393,438731.37,22440916.08,0.999,0.0
21834,2014-07-09,24,0.03915,0.04305,0.037950000000000005,0.04125,646139.34,23554594.8,0.6464529,0.0
21835,2014-07-10,24,0.0411,0.042600000000000006,0.037649999999999996,0.03945,517294.8,22609854.63,0.36323639999999996,0.0
21836,2014-07-11,24,0.0396,0.04125,0.03915,0.04095,362628.09,23468370.75,0.8562428999999999,0.0
21837,2014-07-12,24,0.04095,0.04125,0.039900000000000005,0.04095,290005.65,23486529.33,0.7770222,0.0
21838,2014-07-13,24,0.0411,0.0411,0.039900000000000005,0.0405,284955.66,23325153.39,0.4995,0.0
21839,2014-07-14,24,0.0405,0.04095,0.038250000000000006,0.0387,286703.01,22312423.98,0.1665333,0.0
21840,2014-07-15,24,0.0384,0.03885,0.037649999999999996,0.0381,266575.32,22018444.47,0.374625,0.0
21841,2014-07-16,24,0.0381,0.038250000000000006,0.0345,0.0351,364349.7,20246442.48,0.15984,0.0
21842,2014-07-17,24,0.0351,0.0393,0.03495,0.03915,428548.23,22621863.33,0.9645345000000001,0.0
21843,2014-07-18,24,0.039,0.03915,0.03705,0.03705,362669.67,21461943.69,0.0,0.0
21844,2014-07-19,24,0.03705,0.037649999999999996,0.0363,0.03675,221532.3,21252420.09,0.3329667,0.0
21845,2014-07-20,24,0.03675,0.0369,0.0351,0.036000000000000004,226132.83,20905879.5,0.4995,0.0
21846,2014-07-21,24,0.036000000000000004,0.03615,0.03495,0.03555,194373.63,20611863.36,0.4995,0.0
21847,2014-07-22,24,0.0354,0.03555,0.03225,0.033,392055.83999999997,19205075.34,0.2270727,0.0
21848,2014-07-23,24,0.03315,0.0339,0.0327,0.03375,242646.03,19611984.15,0.874125,0.0
21849,2014-07-24,24,0.0336,0.0342,0.03225,0.032549999999999996,254314.16999999998,18955194.39,0.15364619999999998,0.0
21850,2014-07-25,24,0.032549999999999996,0.03315,0.03165,0.03195,174357.81,18624599.73,0.1998,0.0
21851,2014-07-26,24,0.0321,0.0324,0.031049999999999998,0.0312,167431.77,18207955.26,0.1109889,0.0
21852,2014-07-27,24,0.0312,0.033,0.0309,0.032549999999999996,278267.22,18985004.28,0.7849143,0.0
21853,2014-07-28,24,0.032549999999999996,0.033,0.0303,0.03045,228685.05,17738843.76,0.055544399999999994,0.0
21854,2014-07-29,24,0.0306,0.0318,0.0303,0.03135,183648.96,18361124.1,0.6992999999999999,0.0
21855,2014-07-30,24,0.03135,0.0315,0.0303,0.03045,166484.34,17820745.47,0.124875,0.0
21856,2014-07-31,24,0.0303,0.03165,0.030000000000000002,0.03135,188031.69,18379673.73,0.8173818,0.0
21857,2014-08-01,24,0.03135,0.0321,0.031049999999999998,0.03165,161140.32,18534100.86,0.5708286,0.0
21858,2014-08-02,24,0.0315,0.0318,0.031049999999999998,0.031049999999999998,116031.95999999999,18242202.33,0.0,0.0
21859,2014-08-03,24,0.03135,0.0315,0.03045,0.03045,163213.38,17855254.89,0.0,0.0
21860,2014-08-04,24,0.03045,0.031049999999999998,0.029699999999999997,0.03015,217734.66,17747319.15,0.3329667,0.0
21861,2014-08-05,24,0.03015,0.03045,0.027899999999999998,0.028350000000000004,251674.83,16626358.98,0.1763235,0.0
21862,2014-08-06,24,0.028350000000000004,0.0288,0.026549999999999997,0.026699999999999998,234153.81,15715335.24,0.06663329999999999,0.0
21863,2014-08-07,24,0.026699999999999998,0.027450000000000002,0.02475,0.0264,294603.21,15545899.709999999,0.6104889,0.0
21864,2014-08-08,24,0.02625,0.027450000000000002,0.025349999999999998,0.025500000000000002,207837.63,15069036.51,0.0713286,0.0
21865,2014-08-09,24,0.025500000000000002,0.025500000000000002,0.0249,0.02505,118165.41,14810199.03,0.24975,0.0
21866,2014-08-10,24,0.02505,0.025500000000000002,0.0234,0.024,146659.59,14129667.09,0.2854143,0.0
21867,2014-08-11,24,0.024,0.0249,0.02145,0.0216,204859.71,12754033.379999999,0.043456499999999995,0.0
21868,2014-08-12,24,0.0216,0.02235,0.02055,0.02235,191394.72,13177924.65,0.999,0.0
21869,2014-08-13,24,0.022199999999999998,0.02265,0.0204,0.021300000000000003,188737.56,12600697.23,0.3996,0.0
