label,email
ham,bitbitch URL wrote wishful thinking people are just bigger dickheads now culture is changing and it is becoming acceptable to get in peoples face and shout them down when you disagree with them the people that do this are not disenfranchised they get their rocks off on being disagreeable assholes the act of protesting is more important than the actual issue being protested for most of these people ob in my experience this is classic american behaviour and i don t ob think its on the increase outside of the us of a ob i am willing to accept the premise that americans are bigger dickheads ob then they used to be sighs right because americans are the only people capable of being assholes shit history keeps fucking up when they keep mentioning all the historical examples of dickhead ness that have proceeded the us after all we re the only country who gets unruly when it comes to issues thats why its always just the americans at those crazy wto meetings right owen a flippant remark that i will probably regret sure there s assholes everywhere i just remember a lunch in spain with a semi famous american i think we had about NUMBER nationalities at the table and he managed to insult each of them within NUMBER minutes a historical perspective makes me think that empires roman british russian american whatever produce a larger proportion of assholes than subject nations and are more likely to have them in positions of authority owen 
ham,quoting waider waider waider ie niall sheridan wrote a power cycle will do it other than that it s chipset specific sure tried powercycling an internal modem recently waider this is rick moen bait thanks it was delicious cheers that article and its poster have been cancelled rick moen david b o donnel sysadmin for america online rick URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL 
ham,No need for the drug anymore.
ham,I'm gonna rip out my uterus.
ham, from robert elz kre munnari oz au date wed NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER it may be that your new sequence method just exposed the bug that had been there all along grin that s what the past NUMBER or NUMBER months of exmh hacking has been all about for me i ve now stabilized everything pretty well for my paid job so i ll probably poke around at the sequences performance issues but rather than checking changes in i ll email anything i figure out since i m leaving town in less than NUMBER hours chris chris garrigues URL vircio URL NUMBER congress suite NUMBER austin tx NUMBER NUMBER NUMBER NUMBER NUMBER world war iii the wrong doers vs the evil doers 
ham,Well i know Z will take care of me. So no worries.
ham, jeremy hylton wrote then i tried a dirt simple tokenizer for the headers that tokenize the words in the header and emitted like this s s hdr word that worked too well the received and date headers helped the classifier discover that most of my spam is old and most of my ham is new heh i hit the same problem but the other way round when i first started playing with this i d collected spam for a week or two then mixed it up with randomly selected messages from my mail boxes course it instantly picked up on received NUMBER as a non ham curse that too smart for me software still it s probably a good thing to note in the documentation about the software when collecting spam ham make _sure_ you try and collect from the same source anthony anthony baxter anthony interlink com au it s never too late to have a happy childhood 
ham,jm URL justin mason writes date_in_past_NUMBER_NUMBER spam_phrase_NUMBER_NUMBER spam_phrase_NUMBER_NUMBER spam_phrase_NUMBER_NUMBER spam_phrase_NUMBER_NUMBER spam_phrase_NUMBER_NUMBER i was thinking of just removing those particular rules but keeping the other entries in the range since they re proving too noisy to be effective but i d be willing to keep those ones in all the same what do you think matt craig thoughts i think i could handle commenting out the lowest spam_phrase_xx_yy scores if the ga could handle this sort of thing so they d automatically be zeroed i d feel better since the ranges could change next time the phrase list is regenerated or the algorithm tweaked i think we need to understand why date_in_past_NUMBER_NUMBER is so low before we remove it the two rules on either side perform quite well and here are the rules that seem like they should be better or should be recoverable from_missing gappy_text invalid_msgid mime_null_block subj_missing well i don t like subj_missing i reckon there s a world of mails from cron jobs e g which hit it okay drop subj_missing but yes the others for sure should be recoverable and i m sure there s more probably a few those seemed like the best prospects to me btw do you agree with the proposed methodology ie remove the rules and bugzilla each one i only want a bugzilla ticket for each one if people are okay with quick wontfix closes on the ones deemed unworthy of recovery if you could put the stats for each rule in the ticket somehow should be automatable with email at the very least it would help dan 
ham,i need to experiment with ripping out all my sophisticated cut paste code this is mostly historical accident from dealing with very early versions of tk and the emacs cutbuffer and other wierd junk you can too by hacking upon seditbind tcl appropriately hal devore said on fri NUMBER sep NUMBER tony tony nugent wrote tony i can t even mark text in an exmh message window and then tony paste it into a terminal window the cut buffer seems to tony be completely empty and its previous contents are no tony longer there either brent confessed recently that he had tried to subvert the x model s of copy and paste not in those words but that was how i read it i have a lot of trouble copying and pasting from or to exmh across a vnc link from things in the vncviewer to things not in it and vice versa as long as i stick to apps being normally displayed on my x server i don t have much of a problem my recollection from my x programming days is that the x model like everything in x is more complex than the human brain can handle it also is very different from the ms windows model and i get the feeling that tk tries to unify those two models and fails not sure what the exmh specific contribution to the confusion is frankly hal _______________________________________________ exmh users mailing list exmh users URL URL brent welch software architect panasas inc pioneering the world s most scalable and agile storage network URL welch URL _______________________________________________ exmh users mailing list exmh users URL URL 
ham,Shopping lor. Them raining mah hard 2 leave orchard.
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,Its going good...no problem..but still need little experience to understand american customer voice...
ham,once upon a time ville wrote ok some more nits alsa xmms doesn t work if i don t have alsa lib devel installed but xmms dies on startup telling me cannot load alsa library URL cannot open shared object file no such file or directory URL is part of alsa lib devel if i install it the alsa xmms output plugins works fine ok will fix i can t install the xine stuff because xine libs needs libglcore so NUMBER which i can t find anywhere nvidia stuff i have radeon NUMBER argh got bitten again will fix too thanks a lot for pointing these out matthias matthias saou world trade center edificio norte NUMBER planta system and network engineer NUMBER barcelona spain electronic group interactive phone NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL 
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way.
ham,"Haha awesome, be there in a minute"
ham,I didnt get anything da
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Talk to g and x about that
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,bill i ve decided that i ought to put some of my writing samples on line for potential employers to mock and i don t want to pay for it there are still a couple dozen places to do this do any of you have preferences getting your own domain needn t be expensive looks more professional and you re not going to suddenly lose your site with little or no notice yes i m still smarting from bastard geocities i registered mine through URL works out about a pound a week for registration and NUMBERmb hosting it s a valuable service there s no reason not to expect to pay timc yahoo groups sponsor looking for a more powerful website try geocities for NUMBER NUMBER per month register your domain name http your name com more storage no ads URL URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL 
ham,Just got to  &lt;#&gt;
ham,an old indian friend forwarded this to me a while ago URL slaughter in the name of god by salman rushdie friday march NUMBER NUMBER page aNUMBER washington post the defining image of the week for me is of a small child s burned and blackened arm its tiny fingers curled into a fist protruding from the remains of a human bonfire in ahmadabad gujarat in india the murder of children is something of an indian specialty the routine daily killings of unwanted girl babies the massacre of innocents in nellie assam in the NUMBERs when village turned against neighboring village the massacre of sikh children in delhi during the horrifying reprisal murders that followed indira gandhi s assassination they bear witness to our particular gift always most dazzlingly in evidence at times of religious unrest for dousing our children in kerosene and setting them alight or cutting their throats or smothering them or just clubbing them to death with a good strong length of wood i say our because i write as an indian man born and bred who loves india deeply and knows that what one of us does today any of us is potentially capable of doing tomorrow if i take pride in india s strengths then india s sins must be mine as well do i sound angry good ashamed and disgusted i certainly hope so because as india undergoes its worst bout of hindu muslim bloodletting in more than a decade many people have not been sounding anything like angry ashamed or disgusted enough police chiefs have been excusing their men s unwillingness to defend the citizens of india without regard to religion by saying that these men have feelings too and are subject to the same sentiments as the nation in general meanwhile india s political masters have been tut tutting and offering the usual soothing lies about the situation being brought under control it has escaped nobody s notice that the ruling party the bharatiya janata party bjp or indian people s party and the hindu extremists of the vishwa hindu parishad vhp or world hindu council are sister organizations and offshoots of the same parent body even some international commentators such as britain s independent newspaper urge us to beware excess pessimism the horrible truth about communal slaughter in india is that we re used to it it happens every so often then it dies down that s how life is folks most of the time india is the world s largest secular democracy and if once in a while it lets off a little crazy religious steam we mustn t let that distort the picture of course there are political explanations ever since december NUMBER when a vhp mob demolished a NUMBER year old muslim mosque in ayodhya which they claim was built on the sacred birthplace of the god ram hindu fanatics have been looking for this fight the pity of it is that some muslims were ready to give it to them their murderous attack on the train load of vhp activists at godhra with its awful atavistic echoes of the killings of hindus and muslims by the train load during the partition riots of NUMBER played right into the hindu extremists hands the vhp has evidently tired of what it sees as the equivocations and insufficient radicalism of india s bjp government prime minister atal bihari vajpayee is more moderate than his party he also heads a coalition government and has been obliged to abandon much of the bjp s more extreme hindu nationalist rhetoric to hold the coalition together but it isn t working anymore in state elections across the country the bjp is being trounced this may have been the last straw for the vhp firebrands why put up with the government s betrayal of their fascistic agenda when that betrayal doesn t even result in electoral success the electoral failure of the bjp is thus in all probability the spark that lit the fire the vhp is determined to build a hindu temple on the site of the demolished ayodhya mosque that s where the godhra dead were coming from and there are reprehensibly idiotically tragically muslims in india equally determined to resist them vajpayee has insisted that the slow indian courts must decide the rights and wrongs of the ayodhya issue the vhp is no longer prepared to wait the distinguished indian writer mahasveta devi in a letter to india s president k r narayanan blames the gujarat government led by a bjp hard liner as well as the central government for doing too little too late she pins the blame firmly on the motivated well planned out and provocative actions of the hindu nationalists but another writer the nobel laureate v s naipaul speaking in india just a week before the violence erupted denounced india s muslims en masse and praised the nationalist movement the murderers of godhra must indeed be denounced and mahasveta devi in her letter demands stern legal action against them but the vhp is determined to destroy that secular democracy in which india takes such public pride and which it does so little to protect and by supporting them naipaul makes himself a fellow traveler of fascism and disgraces the nobel award the political discourse matters and explains a good deal but there s something beneath it something we don t want to look in the face namely that in india as elsewhere in our darkening world religion is the poison in the blood where religion intervenes mere innocence is no excuse yet we go on skating around this issue speaking of religion in the fashionable language of respect what is there to respect in any of this or in any of the crimes now being committed almost daily around the world in religion s dreaded name how well with what fatal results religion erects totems and how willing we are to kill for them and when we ve done it often enough the deadening of affect that results makes it easier to do it again so india s problem turns out to be the world s problem what happened in india has happened in god s name the problem s name is god salman rushdie is a novelist and author of the forthcoming essay collection step across this line NUMBER the washington post company sdw sdw URL URL stephen d williams NUMBER wayside cir ashburn va NUMBER NUMBER NUMBER NUMBER NUMBERw NUMBER NUMBER NUMBERfax decNUMBER 
ham,hi all i m trying to set up the following NUMBER a linux server running with a modem for internet connectivity and an ethernet card for lan connectivity NUMBER other lan pcs with ethernet cards using the linux server for dns dhcp etc basically i want to route any non lan traffic through the pppNUMBER i ve got some of the way but like a similar post earlier about modem problems when i am connected to the internet with ehtNUMBER up the routing is all incorrect and noting goes out through pppNUMBER ehNUMBER must be the default route or something is there standard out of the box linux tools that will carry out portmapping on behalf of the lan pcs i m planning on non routable addresses NUMBER NUMBER x x for the lan routed outwards via the pppNUMBER interface can someone point me at the right howtos or routing documentation i need to follow thanks dermot irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL 
ham,Do u knw dis no. &lt;#&gt; ?
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,Are you available for soiree on June 3rd?
ham,matthias saou matthias egwn net wrote as red hat does i really don t recommend trying to upgrade between betas or from a beta to a final release either simply backup your home etc and root and or usr local if needed then reinstall cleanly it ll probably save a few hassles and you ll get the cleanest possible system i think this is probably the best way because i think maybe with upgrading you do not always automatically get the latest feature enabled in some config file because rh would rather take it easy and not update that config file you get a rpmnew instead of rpmsaved file so they get less calls to support that way anyway i have tons of media files in home probably NUMBER to NUMBER gigs at least my laptop s cdrom takes NUMBERmb at a time obviously and compressing media files is dumb because they are already compressed dumb question how to backup huge data network backup to another box i do not have a box with a tape drive but maybe box with a large hd with much free space could take the backup oops i do not have a space computer with a large hd with much free space these media files are backed up on the cd s they came from yes i learned that used cds make inexpensive backup copy on the shelf i do not want to re rip all this crap again that s angle as in geometry _______________________________________________ rpm list mailing list rpm list freshrpms net URL 
ham,Ill be at yours in about 3 mins but look out for me
ham,url URL date not supplied article about a scam expert who belives the mom who beat her child is a grifter belonging to the irish travelers the reason she beat up her little girl he thinks is becasue she was pissed that the kid blew her con at a toy store wright believes the beating happened for one of two reasons the little girl gave away the scam to an employee or the mom was so ticked off at not getting refunds she took it out on the little girl i don t know anything about the irish travelers but i m wondering if they are getting a bad rap about being con artists this irish traveler faq NUMBER says some travellers are con men but just like other americans most are not link NUMBER discuss NUMBER NUMBER URL NUMBER URL NUMBER URL 
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,use perl daily newsletter in this issue installing perl NUMBER NUMBER NUMBER on mac os x NUMBER NUMBER installing perl NUMBER NUMBER NUMBER on mac os x NUMBER NUMBER posted by pudge on thursday august NUMBER NUMBER NUMBER releases URL NUMBER morbus iff writes the newest release of apple s operating system mac os x vNUMBER NUMBER jaguar comes with perl NUMBER NUMBER NUMBER surprisingly old for their latest offering in an NUMBER internet developer article i walk the mac os x user through installing perl NUMBER NUMBER NUMBER and as well provide a brief introduction to cpan discuss this story at URL links NUMBER mailto morbus URL NUMBER URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there 
ham,Its good to hear from you
ham,"Arms fine, how's Cardiff and uni?"
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,advice to the lovelorn haiku serendipity pilots synchronicity turn the next corner original message from fork admin URL mailto fork admin URL on behalf of tom sent wednesday september NUMBER NUMBER NUMBER NUMBER pm to r a hettinga cc fork URL subject re aa meetings the hottest place to meet women with big bucks on wed NUMBER sep NUMBER r a hettinga wrote aa meetings the hottest place to meet women with big bucks and as always you can take a page out of fight club and start showing up at all sorts of support groups look what it did for marla and jack jack you can t have both parasites you take blood parasites and marla i want brain parasites she opens another dryer and does the same thing again pg NUMBER jack okay i ll take blood parasites and i ll take organic brain dementia and marla i want that jack you can t have the whole brain marla so far you have four and i have two jack well then take blood parasites now we each have three marla so we each have three that s six what about the seventh day i want ascending bowel cancer jack i want ascending bowel cancer marla that s your favorite too tried to slip it by me huh jack we ll split it you get it the first and third sunday of the month marla deal 
spam, URL haber ve medya portali art k t m haberleri sadece tek siteden takip edebileceksiniz URL a ld haber ba l klar spor haberleri teknoloji haberleri k lt r ve sanat haberleri internet haberleri bilim ve uzay sinema sa l k arad n z i erik URL adresinde sadece t klay n ve haberdar olun x u NUMBER NUMBER y w zyi g jw da i za x j d x r r z jy m x y z l x z 
ham,Msg me when rajini comes.
ham,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _law com_ suit over airlines web sites tests bounds of ada NUMBER via slashdot blind user sues southwest over web site cites ada NUMBER gumson and a miami beach fla based disability rights group access now filed lawsuits in u s district court in miami in june and july against dallas based southwest and dallas based american airlines under the americans with disabilities act they are doing so under an untested legal theory namely that ada provisions on the accessibility of public accommodations to the disabled apply to internet web sites just as they do to brick and mortar facilities like movie theaters and department stores five months ago i said NUMBER NUMBER within the next NUMBER months all web authoring tools will fully embrace css accessibility and web standards and i mean fully inside and out as macromedia appears to have done here with dreamweaver mx those tools that do not will simply fall by the wayside this is the new baseline NUMBER seven months to go on that prediction tick tock tick tock NUMBER URL NUMBER URL NUMBER URL dive into mark may NUMBER NUMBER 
ham, it seems that something changed during the last NUMBER NUMBER weeks NUMBER in a folder msgs NUMBER n is read n current n upwards is unread NUMBER change to another folder NUMBER change back to the original folder and you ll see msg n NUMBER being highlighted as current for a split second that it changes back to n current kind of annoying since it marks msg n NUMBER as read anders _______________________________________________ exmh workers mailing list exmh workers URL URL 
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,K..k.:)congratulation ..
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER matt describes something i ve been experiencing a lot recently you know you read too many primary sources when you read an article on slashdot and think i read that yesterday yeah ever since i got into weblogs i don t rely 
ham,Home so we can always chat
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham,this article from URL has been sent to you by khare URL another reminder that the moral writ of intellectual property is and ought to be more limited than real property private money paid for these bits but expropriation may be fairer for ip than real p rohit khare URL vast detail on towers collapse may be sealed september NUMBER NUMBER by james glanz and eric lipton what is almost certainly the most sophisticated and complete understanding of exactly how and why the twin towers of the world trade center fell has been compiled as part of a largely secret proceeding in federal court in lower manhattan amassed during the initial stages of a complicated insurance lawsuit involving the trade center the confidential material contains data and expert analysis developed by some of the nation s most respected engineering minds it includes computer calculations that have produced a series of three dimensional images of the crumpled insides of the towers after the planes hit helping to identify the sequence of failures that led to the collapses an immense body of documentary evidence like maps of the debris piles rare photos and videos has also been accumulated in a collection that far outstrips what government analysts have been able to put together as they struggle to answer the scientifically complex and emotionally charged questions surrounding the deadly failures of the buildings but everyone from structural engineers to relatives of victims fear that the closely held information which includes the analysis and the possible answers that families and engineers around the world have craved may remain buried in sealed files or even destroyed bound by confidentiality agreements with their clients the experts cannot disclose their findings publicly as they wait for the case to play out such restrictions are typical during the discovery phase of litigation and as it now stands the judge in the case who has agreed that certain material can remain secret for the time being has approved standard legal arrangements that should the lawsuit be settled before trial could cause crucial material generated by the competing sides to be withheld we re obviously in favor of releasing the information but we can t until we re told what to do said matthys levy an engineer and founding partner at weidlinger associates who is a consultant in the case and the author of why buildings fall down how structures fail norton NUMBERnd edition NUMBER let s just say we understand the mechanics of the whole process of the collapse mr levy said monica gabrielle who lost her husband richard when the south tower fell and who is a member of the skyscraper safety campaign said the information should be disclosed if they have answers and are not going to share them i would be devastated mrs gabrielle said they have a moral obligation the lawsuit that has generated the information involves larry a silverstein whose companies own a lease on the trade center property and a consortium of insurance companies mr silverstein maintains that each jetliner that hit the towers constituted a separate terrorist attack entitling him to some NUMBER billion rather than half that amount as the insurance companies say as both sides have prepared their arguments they have spent hundreds of thousands of dollars acquiring expert opinion about exactly what happened to the towers dean davison a spokesman for industrial risk insurers of hartford one of the insurance companies in the suit said of the findings there are some confidentiality agreements that are keeping those out of the public domain today he conceded that differing opinions among the more than NUMBER insurers on his side of the case could complicate any release of the material as for his own company whose consultants alone have produced more than NUMBER NUMBER pages of analysis and thousands of diagrams and photographs mr davison said every attempt would be made to give the material eventually to public authorities and investigative teams still some of that analysis relies on information like blueprints and building records from other sources like the port authority of new york and new jersey which built and owned the trade center and supports mr silverstein in the suit mr davison said he was uncertain how the differing origins of the material would influence his company s ability to release information in a statement the port authority said access to documents would be decided on a case by case basis consistent with applicable law and policy adding that it would cooperate with federal investigations the fate of the research is particularly critical to resolve unanswered questions about why the towers fell given the dissatisfaction with the first major inquiry into the buildings collapse that investigation led by the federal emergency management agency was plagued by few resources a lack of access to crucial information like building plans and infighting among experts and officials a new federal investigation intended to remedy those failings has just begun at the national institute of standards and technology or nist an agency that has studied many building disasters officials with nist have said it could take years to make final determinations and recommendations for other buildings a process they now acknowledge might be speeded up with access to the analysis done by the consultants on the lawsuit gerald mckelvey a spokesman for mr silverstein said of the real estate executive s own heavily financed investigative work we decline to comment other than to say that silverstein is cooperating fully with the nist investigation a spokesman for the agency confirmed it was in discussions with mr silverstein on the material but said no transfer had taken place with no shortage of money or expertise investigations by both sides in the legal case have produced a startling body of science and theory some of it relevant not only to the trade center disaster but to other skyscrapers as well the work should be available to other investigators said ramon gilsanz a structural engineer and managing partner at gilsanz murray steficek who was a member of the earlier inquiry it could be used to build better buildings in the future legal experts say confidentiality arrangements like the one governing the material can lead to a variety of outcomes from full or partial disclosure to destruction of such information in some cases litigants who paid for the reports may make them public themselves or they may ask to have them sealed forever it is not unusual for one party or another to try to keep some of those documents secret for one reason or another some legitimate some not said lee levine a first amendment lawyer at levine sullivan koch in washington mr levine said that because of the presumed value of the information the court might look favorably on requests to make it public but the uncertainty over the fate of the material is unnerving to many people especially experts who believe that only a complete review of the evidence not piecemeal disclosures by litigants eager to protect their own interests could lead to an advance in the federal investigation of the trade center it s important for this to get presented and published and subjected to some scrutiny said dr john osteraas director of civil engineering practice at exponent failure analysis in menlo park calif and a consultant on the case because then the general engineering community can sort it out the scope of the investigation behind the scenes is vast by any measure mr levy and his colleagues at weidlinger associates hired by silverstein properties have called upon powerful computer programs originally developed with the pentagon for classified research to create a model of the sept NUMBER attack from beginning to end the result is a compilation of three dimensional images of the severed exterior columns smashed floor and damaged core of the towers beginning with the impacts and proceeding up to the moments of collapse those images which mr levy is not allowed to release have helped pinpoint the structural failures the fema investigators did not have access to such computer modeling nor did the fema team have unfettered access to the trade center site with all its evidence in the weeks immediately after the attacks but no such constraints hampered engineers at lza thornton tomasetti brought to the site for emergency work beginning on the afternoon of sept NUMBER daniel a cuoco the company president and a consultant to silverstein properties on the case said he had assembled detailed maps of the blazing debris at ground zero in models that perhaps contain further clues about how the towers fell though the fema team could not determine where things actually fell mr cuoco said we ve indicated the specific locations mr cuoco said he could not reveal any additional details of the findings nor would mr osteraas discuss the details of computer calculations his company has done on the spread of fires in large buildings like the twin towers mr osteraas has also compiled an extensive archive of photographs and videos of the towers that day some of which he believes have not been available to other investigators and the investigation has not limited itself to computers and documentary evidence for months experiments in wind tunnels in the united states and canada have been examining the aerodynamics that fed the flames that day and stressed the weakening structures jack cermak president of cermak peterka peterson in fort collins colo was retained by the insurance companies but had previously performed wind tunnel studies for the original design of the twin towers nearly NUMBER years ago for the legal case dr cermak said we ve done probably more detailed measurements than in the original design the data that have been acquired are very valuable in themselves for understanding how wind and buildings interact dr cermak said some of the information may be valuable for the litigation he said adding i think i ve told you all i can URL how to advertise for information on advertising in e mail newsletters or other creative advertising opportunities with the new york times on the web please contact onlinesales URL or visit our online media kit at URL for general information about URL write to help URL copyright NUMBER the new york times company 
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,You still coming tonight?
ham,Oic... Then better quickly go bathe n settle down...
ham,Howz pain?hope u r fine..
ham,once upon a time ralf wrote matthias saou matthias egwn net wrote my main concern is that when rebuilding the recent packages i ve made for psyche on valhalla i d need to lower the release tag to keep an upgrade working and that would f ck up my cvs repository which is on my valhalla box sorry i don t get it what s wrong with a release tag of frNUMBER say you have installed synaptic NUMBER NUMBER frNUMBER on your valhalla box package rebuilt for valhalla then you upgrade to psyche using the red hat cds hopefully with the compat libraries the package will still be there although i doubt that since c is binary incompatible so this is probably a bad example then you apt get update with the new psyche repository and there s where the problem will be it will say that there are two synaptic NUMBER NUMBER frNUMBER packages one installed the other available with the same version but different dependencies that s why i always keep package versions lower for older distributions matthias matthias saou world trade center edificio norte NUMBER planta system and network engineer NUMBER barcelona spain electronic group interactive phone NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL 
ham,"Sorry, I'll call later"
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!"
